B_A_mean,B_A_sem,B_A_std,a,base_epsilon_cmi,cap_index,collar_observer_count,collar_width,control,k_h_mpc,k_proxy_inverse_theta,k_units,minus_epsilon_cmi_mean,mode_count,observer_count,parent_source,plus_epsilon_cmi_mean,sign_stable,source,source_run_dir,theta0
-0.05078118012294805,0.06510091066927567,0.36826636316531597,0.1,0.12472327648297288,17,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.12472955061885327,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.12471688342851606,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
0.02255287868263825,0.0762773806306709,0.43149002476075843,0.1,0.11419832261278628,18,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.11419569347050107,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11420084447233236,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.05847433862516245,0.0580795732828394,0.3285476809337342,0.1,0.13110435140693166,19,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.1311119683200217,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1310966358395429,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.02001357816176902,0.12439553178757673,0.7036873926104179,0.1,0.08761150420506159,21,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.08761322598786159,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08760971914848703,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.023220766028292157,0.026645958066314524,0.15073230111922709,0.1,0.20595370576407834,22,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.2059584398579225,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.2059488750522941,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
0.00842273451288389,0.10325600799180014,0.5841041875940338,0.1,0.06762411517658151,23,82,0.006923647855099671,,1.818181818182,1.818181818182,inverse_cap_opening_angle_proxy,0.0676235366179434,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.067624675777881,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.004165313420462433,0.053393522290916984,0.30203937346673987,0.1,0.14801038020107615,1,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.1480109103600472,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14800967734080117,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.04886469770544443,0.0645593948124357,0.36520308688938324,0.1,0.10143617276486872,2,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.10144109544609625,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10143118215025915,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.04057652997901241,0.06166499387478662,0.3488298826455083,0.1,0.14801038020107526,3,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.148016358335209,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14800434683995012,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.03264604629058766,0.004718086543276884,0.026689527911808657,0.1,0.3498202070189258,4,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.34980863479428415,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.3498314752876276,True,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.1025466718116374,0.00808661952811886,0.04574482804166723,0.1,0.10781724768882928,6,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.1078061350890771,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10782824768890586,True,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
0.0994139195815012,0.052895296710024894,0.29922098397226465,0.1,0.10367336874259792,7,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.103663054333058,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10368366748494384,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.10239044653852558,0.0757661621387141,0.4285981362621135,0.1,0.1552356193816431,8,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.15525145633245752,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.15521966704368317,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.029930726025513776,0.04650065721368076,0.26304744036339855,0.1,0.11834220155901409,9,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.11833860941152985,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11834569354755409,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.07359977904018762,0.05038825941903319,0.2850390394190824,0.1,0.1488545444576852,11,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.1488435404386811,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14886545176184351,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.11127703124911527,0.07914204524934515,0.4476950149822764,0.1,0.08453014397072511,12,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.08453952367599327,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08452071114904902,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.13021951098220982,0.0994768223615871,0.5627258853021426,0.1,0.15853533407126452,13,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.15855590659902363,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1585146178116713,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.030814639557695964,0.05759594104863964,0.3258118438745098,0.1,0.1078172476888275,14,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.10782051269854331,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10781386799929205,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.04630793042483781,0.05174586561836947,0.292718819816935,0.1,0.13524823035315947,16,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.13525444593275704,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.13524191980147449,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
0.010886423987851612,0.041782152828263634,0.2363555487795032,0.1,0.12472327648297288,17,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.12472185697741611,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.12472457255835401,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
0.029470146600821867,0.07732553176255877,0.43741926294528866,0.1,0.11419832261278628,18,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.11419491195415965,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11420164283677758,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.03157379654063522,0.07817134483160806,0.4422039041992163,0.1,0.13110435140693166,19,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.1311084501905161,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.13110017126628226,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.02298718238313227,0.0975438902772349,0.5517915702267947,0.1,0.08761150420506159,21,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.08760945927276664,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08761348715601869,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
0.007985047582090406,0.03821760618276238,0.21619142794038565,0.1,0.20595370576407834,22,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.20595199690614696,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.20595528600642743,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
0.013551337476171363,0.08454603552218394,0.47826460032139995,0.1,0.06762411517658151,23,82,0.006923647855099671,,2.857142857143,2.857142857143,inverse_cap_opening_angle_proxy,0.06762319298346753,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.0676250257778801,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.07048411117787626,0.06895598048999224,0.39007393126272627,1.0,0.14801038020107615,1,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.147999873106326,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14802073786651315,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.010746689305153712,0.07575120667405928,0.4285135353783278,1.0,0.10143617276486872,2,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.10143721941000183,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10143503920393582,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.05241026397872263,0.06466880541730095,0.36582200673445475,1.0,0.14801038020107526,3,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.14801811357570693,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14800259904951107,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.025518285799307025,0.012734601321248713,0.07203778359969706,1.0,0.3498202070189258,4,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.3498111392570106,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.34982899288105274,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.0030772851854589875,0.02284966653149113,0.12925723321814941,1.0,0.10781724768882928,6,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.10781685713822464,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10781752070706274,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
0.05487041667622128,0.03882752895754198,0.21964167218075983,1.0,0.10367336874259792,7,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.10366764234754522,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10367901954942749,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.061300437947224895,0.08598295175234169,0.4863930260041324,1.0,0.1552356193816431,8,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.1552450736997807,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.15522604167687448,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.006841999960563339,0.051458202881693456,0.2910915536425487,1.0,0.11834220155901409,9,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.11834134518797856,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11834296458265536,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.09379220043350324,0.031125031810126567,0.1760697684607,1.0,0.1488545444576852,11,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.14884051718776037,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1488684399782988,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.1281723570017998,0.060119205363867285,0.3400855823386978,1.0,0.08453014397072511,12,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.08454096244361564,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08451929358803478,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.07433877410063708,0.09779377198094547,0.5532051146043002,1.0,0.15853533407126452,13,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.1585470500621179,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1585234794173449,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.1038656746313728,0.07858228622973643,0.4445285397935111,1.0,0.1078172476888275,14,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.1078283943436692,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.107805997321333,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.04516664524955,0.03578454559416182,0.20242795881048814,1.0,0.13524823035315947,16,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.13525428076535084,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.13524206334766886,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.07351743097246446,0.0777146090168258,0.43962021626446984,1.0,0.12472327648297288,17,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.12473239228110533,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.12471405361136634,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
0.0032849207217215126,0.06949925297723449,0.3931471445408149,1.0,0.11419832261278628,18,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.11419788999973368,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11419864026460635,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.0512670656517826,0.04293549646915328,0.24287984565559484,1.0,0.13110435140693166,19,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.13111101767930178,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.13109757500852015,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.0223125394128445,0.13021968139323323,0.7366337580568553,1.0,0.08761150420506159,21,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.08761342906879388,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08760951939851269,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.03564261845522364,0.02424345367714657,0.13714168395593826,1.0,0.20595370576407834,22,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.20596100624405278,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.2059463247853448,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.00495909879015638,0.10942496708869563,0.6190010900762518,1.0,0.06762411517658151,23,82,0.006923647855099671,,0.8,0.8,inverse_cap_opening_angle_proxy,0.06762443882745806,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.06762376811812254,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.06486132947152057,0.0683208599913781,0.3864811471712012,1.0,0.14801038020107615,1,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.14800070359959738,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14801990389966824,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.014095557870232367,0.07535899531507805,0.42629485288557567,1.0,0.10143617276486872,2,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.10143755950831479,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1014346999094281,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.05055045767123119,0.06451597489168141,0.3649574667261517,1.0,0.14801038020107526,3,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.1480178381550834,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1480028741701649,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.0251114247416075,0.012308260125284508,0.06962603359357329,1.0,0.3498202070189258,4,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.34981128004496054,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.34982884901256384,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.00789139742349889,0.02207778440492248,0.12489080853036234,1.0,0.10781724768882928,6,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.10781633830183013,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10781803995933137,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
0.05796129208374817,0.038847833170746124,0.21975653015550628,1.0,0.10367336874259792,7,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.10366732348216257,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10367934156697656,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.06238970113878631,0.08574601336397845,0.48505270007505197,1.0,0.1552356193816431,8,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.15524524265523854,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1552258724474399,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.006737523108406834,0.05117534919077498,0.2894914915390919,1.0,0.11834220155901409,9,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.11834135763742681,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11834295230406222,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
0.09293834543142791,0.03262382679209049,0.1845482332235405,1.0,0.1488545444576852,11,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.14884064538935537,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14886831397949907,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.1304556962699862,0.06080010106204496,0.34393731006239525,1.0,0.08453014397072511,12,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.08454115498170123,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08451910010412622,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.07673535873732401,0.09804290810965023,0.5546144413726659,1.0,0.15853533407126452,13,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.158547429279288,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.158523098747823,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.09973825590084151,0.07708716458659745,0.4360708545730123,1.0,0.1078172476888275,14,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.10782794942477003,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.107806442416289,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.04614927735480908,0.03616048329074048,0.20455458356692352,1.0,0.13524823035315947,16,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.13525441447584097,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.13524193125965234,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.07180685910833776,0.0760564893626745,0.4302404750527173,1.0,0.12472327648297288,17,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.12473217842837148,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.12471426645488759,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
0.0076812453387188895,0.07107782607655191,0.40207690248582306,1.0,0.11419832261278628,18,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.11419738848622474,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.11419914285689126,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
-0.05430038290768345,0.04546347651691811,0.25718026033142527,1.0,0.13110435140693166,19,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.1311114160293737,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1310971779964092,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.25
-0.02434663189820996,0.13014838614972504,0.7362304512556473,1.0,0.08761150420506159,21,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.0876136071899215,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.08760934109983565,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.03378664531478928,0.024294992509875477,0.13743323162087465,1.0,0.20595370576407834,22,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.20596062276046434,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.2059467057908485,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.0016209638523237424,0.10875122621106108,0.615189836129548,1.0,0.06762411517658151,23,82,0.006923647855099671,,1.0,1.0,inverse_cap_opening_angle_proxy,0.06762421354835779,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.0676239943158653,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
0.05424334861995511,0.06677196362093346,0.3777192661560281,1.0,0.14801038020107615,1,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.1480022723932286,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.14801832955053384,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.55
-0.020178441982034168,0.07439183778953666,0.42082378372728835,1.0,0.10143617276486872,2,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.10143817732997695,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.10143408368212292,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,0.75
-0.0473463655662498,0.06442339399446283,0.36443375008429896,1.0,0.14801038020107526,3,82,0.006923647855099671,,1.333333333333,1.333333333333,inverse_cap_opening_angle_proxy,0.1480173635679506,32,1024,observer_views_jsonl_visible_packet_cmi_variation,0.1480033480608134,False,observer_view_finite_collar_packet_variation,runs/stage266_256k_particles_packet_visibility_20260609_dev/e4_shared_observer_bulk_256k_particles_seed20261049_10e1981b,1.0
