ell,camb_lcdm_powerlaw_D_ell,scale_compressed_scalar_tilt_D_ell,scale_compressed_ir_kernel_D_ell
1888.0,261.032993473844,261.3525852242049,261.34569574780227
1889.0,260.21320591619076,260.53186814800637,260.52496142131
1890.0,259.40486071761296,259.7226088476923,259.71568170097083
1891.0,258.60790461779334,258.9247543157012,258.9178031768972
1892.0,257.8230296747228,258.1389968631404,258.1320178139204
1893.0,257.0494447868469,257.3645456419155,257.3575344767877
1894.0,256.2871042221078,256.60135517376096,256.59430746175707
1895.0,255.53670763855405,255.85012537084103,255.84303651923867
1896.0,254.79821443145184,255.11081588286078,255.10368120240193
1897.0,254.07158658196295,254.38338894574616,254.37620371679714
1898.0,253.35678866724294,253.66780939175143,253.66056893083945
1899.0,252.65378786696428,252.9640446559963,252.9567443821555
1900.0,251.96329680129023,252.27280761445977,252.26544311481916
1901.0,251.28380235923504,251.5925853445416,251.58515243859478
1902.0,250.61676604691775,250.92483926987614,250.9173340718819
1903.0,249.96142362765465,250.268805003931,250.26122398291042
1904.0,249.3184991171267,249.6252064130385,249.6175464498534
1905.0,248.68723342914288,248.99328426220484,248.98554270322595
1906.0,248.0683556984916,248.37376753801132,248.36594224491412
1907.0,247.46111192062844,247.7659020883555,247.75799148361372
1908.0,246.8654934337395,247.16967910457245,247.16168221225382
1909.0,246.28297972813675,246.5865779308915,246.578494412401
1910.0,245.7120814080575,246.01510902629937,246.00693921075742
1911.0,245.1527971715513,245.45527094449315,245.44701585348105
1912.0,244.60587094319968,244.90780746666908,244.89946883311995
1913.0,244.07056333502558,244.37197906250134,244.36355934356644
1914.0,243.5468801160286,243.84779135974813,243.83929374351735
1915.0,243.03557217536638,243.33599510750415,243.32742351351175
1916.0,242.5359069794284,242.8358576333457,242.82721670684435
1917.0,242.04789703827805,242.3473913098428,242.33868640988203
1918.0,241.5715570314606,241.87061068043616,241.86184786183318
1919.0,241.10764660357384,241.40627525507557,241.39746124441837
1920.0,240.65469898467026,240.9529181306867,240.94406029655858
1921.0,240.21347796109853,240.51130296207472,240.50240927974014
1922.0,239.7840064965147,240.0814525829951,240.07253159383126
1923.0,239.3655666936288,239.6626489679544,239.65370973395952
1924.0,238.95967109689192,239.25640453494898,239.2474565886981
1925.0,238.56411997591607,238.8605194289311,238.85157271938965
1926.0,238.17968680552733,238.47576700190302,238.4668318365439
1927.0,237.80714689186198,238.10292243904976,238.0940094227494
1928.0,237.4450488349976,237.74053422139988,237.7316541926178
1929.0,237.09417150844027,237.38938110533797,237.38054507010625
1930.0,236.75455269009598,237.04950075359378,237.040719817862
1931.0,236.4254890351573,236.72018970814176,236.71147500903606
1932.0,236.1062788858894,236.40074619999243,236.39210883655838
1933.0,235.79845075337846,236.0926986309405,236.084149594942
1934.0,235.5005634509574,235.79460570698356,235.78615581433013
1935.0,235.21340591990207,235.50725626400498,235.49891608737548
1936.0,234.93628303671787,235.22995507504072,235.22173487826058
1937.0,234.6692441024667,234.96275133958056,234.9546610142947
1938.0,234.41233999376018,234.7056958345294,234.6977448396943
1939.0,234.16488031542622,234.45809806683633,234.4502953715307
1940.0,233.92691905981133,234.22001193275372,234.21236596277885
1941.0,233.6985117624348,233.99149287344352,233.9840114621531
1942.0,233.47971549394688,233.7725978668817,233.76528821064457
1943.0,233.2705888531986,233.5633854208713,233.55625403953167
1944.0,233.06970629119309,233.36242989693162,233.35548259958986
1945.0,232.8778722809491,233.170535680097,233.16377753648732
1946.0,232.69514997267197,232.98776583401934,232.98120115171594
1947.0,232.52086118934136,232.8134420964853,232.80707440411751
1948.0,232.35507209244463,232.64763054507645,232.6414625816831
1949.0,232.197107507476,232.4896559225943,232.48368963319683
1950.0,232.04703658917194,232.3395873022197,232.3338238396403
1951.0,231.90567297709825,232.1982382032574,232.19267793615472
1952.0,231.77160393230722,232.06419560841482,232.0588381354604
1953.0,231.64490402215938,231.9375337678505,231.93237793791488
1954.0,231.52564928068614,231.81832839922953,231.8133723373975
1955.0,231.41391719849904,231.70665667756023,231.70189781674577
1956.0,231.30904387596277,231.60185438829643,231.5972895061806
1957.0,231.21110967953283,231.5040015836072,231.49962684457824
1958.0,231.12019639092213,231.41317973147795,231.40899073321086
1959.0,231.0356443540003,231.3287288625488,231.32472068682216
1960.0,230.9575381243452,231.25073321960716,231.24690048692148
1961.0,230.8859636111585,231.17927839945034,231.17561532697889
1962.0,230.81952238147537,231.11296565704563,231.10946611942222
1963.0,230.75978864179558,231.05336888711622,231.05002647954132
1964.0,230.70536652650475,230.99909191252354,230.99590001565008
1965.0,230.65560423870664,230.94948262506395,230.94643447111181
1966.0,230.6120796830301,230.9061186182466,230.90320735778317
1967.0,230.5734005802497,230.86760730188982,230.86482607071105
1968.0,230.53891859925693,230.833300034073,230.8306420196182
1969.0,230.5102149810402,230.80477774510345,230.80223625184254
1970.0,230.48515780955827,230.7799082083809,230.77747672162246
1971.0,230.4645874752599,230.75953150391436,230.75720375149652
1972.0,230.44860244557964,230.74374578881898,230.7415158001652
1973.0,230.43581637298124,230.73116440536668,230.7290265674104
1974.0,230.42707221074554,230.7226299967843,230.72057910629522
1975.0,230.42247081128951,230.71824310558813,230.71627441746287
1976.0,230.4206280275002,230.716619274937,230.71472854605292
1977.0,230.42164598733174,230.71786032325218,230.71604385152105
1978.0,230.4256273566057,230.7220686070435,230.7203232653434
1979.0,230.43193243541648,230.72860411734325,230.72692738205123
1980.0,230.44140759345777,230.73831291506454,230.7367028889581
1981.0,230.45267102422005,230.7498128852306,230.74826831457636
1982.0,230.46656968379077,230.76395067581032,230.76247096150522
1983.0,230.4824650439727,230.7800874508715,230.77867265355522
1984.0,230.49971869043716,230.7975844887701,230.79623532787738
1985.0,230.51917792100718,230.817288780469,230.8160066272425
1986.0,230.53946149916436,230.83781878308005,230.83660564761644
1987.0,230.56141659349663,230.8600213593464,230.85887987179697
1988.0,230.58440453279812,230.8832575327745,230.88219091887433
1989.0,230.6077864075268,230.90688808912333,230.9059001402675
1990.0,230.63240867269167,230.93175917931887,230.93085421745337
1991.0,230.65763174225407,230.957230913882,230.95641375151743
1992.0,230.682815595568,230.98266296938985,230.98193886509065
1993.0,230.70731971586605,231.0074145269816,231.00678913671734
1994.0,230.73273153611106,231.03307271822396,231.0325520430071
1995.0,230.7569237020368,231.05750988816249,231.05710021842583
1996.0,230.78148236826053,231.08231189143996,231.08201974863496
1997.0,230.80502163167785,231.10609252569236,231.1059246016109
1998.0,230.82689765808115,231.12820765816346,231.12817075250544
1999.0,230.84869430666893,231.15024085020505,231.1503418069273
2000.0,230.86828040734306,231.1700606345597,231.17030627755136
2001.0,230.88723817932146,231.18924895217623,231.18964602081016
2002.0,230.90417800294912,231.20641597866114,231.2069710637702
2003.0,230.91919507330522,231.22165672319034,231.22237620401415
2004.0,230.9323835922617,231.23506520231018,231.23595518494804
2005.0,230.94383674141528,231.24673441282943,231.24780067071947
2006.0,230.9529038229699,231.25601347265618,231.2572613895855
2007.0,230.95893307355342,231.26225043456503,231.26368495069022
2008.0,230.96275731583484,231.26627793775907,231.2679034990919
2009.0,230.9637226026346,231.26744185192197,231.2692623637035
2010.0,230.96191670870542,231.26582976893644,231.26784855328847
2011.0,230.95668344971648,231.2607853218015,231.2630050800096
2012.0,230.94810834348374,231.25239384579442,231.25481662553202
2013.0,230.93553293305033,231.2399967014787,231.24262386924494
2014.0,230.91978328663384,231.22441977457683,231.22725199357023
2015.0,230.90019865392028,231.20500213218818,231.2080393457963
2016.0,230.87611713380338,231.18108169045058,231.18432311148447
2017.0,230.84910417820936,231.1542237182861,231.15766782404114
2018.0,230.81700991146874,231.12227815669448,231.12592268986882
2019.0,230.78139748072036,231.086807969077,231.09064994452973
2020.0,230.74085754118008,231.04640362642706,231.05043934370792
2021.0,230.69620810191196,231.0018829530231,231.00610801455818
2022.0,230.6475231861899,230.95331978671473,230.95772912148325
2023.0,230.59338999657416,230.89930114392348,230.90388903641661
2024.0,230.53462308955324,230.84064139421352,230.8454015184206
2025.0,230.4712930341691,230.7774109188465,230.78233637697326
2026.0,230.40198357472454,230.70819327342306,230.7132766390066
2027.0,230.32750580246463,230.63379935950138,230.63903272455047
2028.0,230.2479268106867,230.55429607964732,230.559671105405
2029.0,230.16256968845107,230.46900633109058,230.47451430198439
2030.0,230.07149918270792,230.37799466780078,230.38362654812244
2031.0,229.9755216886251,230.28206729076948,230.2878137836032
2032.0,229.87321389797194,230.17980069635237,230.18565230425386
2033.0,229.7646369608095,230.0712558379231,230.07720292483893
2034.0,229.65059363506083,229.95723527541313,229.96326812931912
2035.0,229.53039976403142,229.83705465280536,229.8431635485421
2036.0,229.4041127620727,229.71077118377735,229.71694644555762
2037.0,229.27104592312858,229.57769796023203,229.58393002330175
2038.0,229.13199690245386,229.4386324340056,229.4449119049487
2039.0,228.98627635126408,229.2928850515123,229.2992027667027
2040.0,228.83393639474923,229.14050773175742,229.14685481347914
2041.0,228.6742849332547,228.98080816752258,228.9871760773016
2042.0,228.5081141170013,228.81457830009492,228.82095888881068
2043.0,228.33547180921397,228.64186578240847,228.6482513367822
2044.0,228.15566155304253,228.46197394598303,228.46835723107276
2045.0,227.9694710424526,228.2756902718354,228.28206456920284
2046.0,227.7762007470279,228.0823150153067,228.0886741565598
2047.0,227.57514954621573,227.88114684033545,227.887485235789
2048.0,227.36784319810633,227.67371128826701,227.68002395050888
2049.0,227.153577292724,227.4593037311778,227.4655862933708
2050.0,226.93238855554083,227.2379606754235,227.24420940421834
2051.0,226.70356907571144,227.0089740402864,227.01518584326882
2052.0,226.46789457921048,226.77311958227955,226.77929200991952
2053.0,226.22465324954322,226.52968556476583,226.5358168068858
2054.0,225.97387426390043,226.27870124377583,226.28479012059924
2055.0,225.71558492506983,226.02019399995638,226.02623994784554
2056.0,225.45055346483127,225.7549321420046,225.76093519403994
2057.0,225.1773176738975,225.48145353664472,225.4874142982422
2058.0,224.89738471902345,225.20126542577324,225.20718504557584
2059.0,224.60928843684886,224.9129017203355,224.91878185665644
2060.0,224.3145319904534,224.61786565691267,224.62370844004235
2061.0,224.01164516801208,224.31468709640654,224.32049508713013
2062.0,223.70212704452436,224.00486518579564,224.01064133049846
2063.0,223.38450328597412,223.68692566231968,223.69267324508442
2064.0,223.05952598183362,223.36162068600413,223.36734327812798
2065.0,222.72794513040589,223.0297003250202,223.03540173240023
2066.0,222.3882801273532,222.68968404422822,222.69536825307836
2067.0,222.04127677271612,222.34231771220632,222.34798883358172
2068.0,221.68767876602712,221.98834509637183,221.99400730998403
2069.0,221.3259992047777,221.62627936145077,221.63193685926143
2070.0,220.95772043650067,221.2576029215603,221.26325985163894
2071.0,220.5820942238547,220.88156760528815,220.8872280164168
2072.0,220.1983702632778,220.49742317433805,220.50309096183534
2073.0,219.80802470690247,220.1066458454335,220.11232469865797
2074.0,219.41030317242948,219.7084813001756,219.71417465215248
2075.0,219.0059349413609,219.30365888325784,219.30936986285187
2076.0,218.59341880994708,218.89067745339065,218.8964088404244
2077.0,218.17422296325975,218.4710052573501,218.47675944103904
2078.0,217.74758516158192,218.0438801163394,218.04965905738695
2079.0,217.31422694959298,217.6100236351444,217.61582883180355
2080.0,216.8741251876573,217.16941273338958,217.17524519176632
2081.0,216.42725492531548,216.72202251899478,216.72788272782765
2082.0,215.97358944163548,216.2678263284906,216.27371423860308
2083.0,215.51310028722446,215.80679576899306,215.81271077757384
2084.0,215.04575732766693,215.33890076160364,215.3448417014285
2085.0,214.57301445819792,214.86559525604375,214.87156038970866
2086.0,214.09260980409144,214.3846174310045,214.3906044501985
2087.0,213.60599411716518,213.8974180906129,213.9034241204142
2088.0,213.11387381232996,213.4047037009428,213.41072530908022
2089.0,212.61472534443425,212.90495076682265,212.91098397780158
2090.0,212.10925226526243,212.39886288879757,212.40490320274964
2091.0,211.59741392999683,211.88639946955706,211.8924418856326
2092.0,211.07916837828927,211.36751859497403,211.37355763905853
2093.0,210.55521521459363,210.84291991440742,210.84894967090887
2094.0,210.02550998247526,210.31255901498326,210.31857316240257
2095.0,209.4892642078229,209.77564746478222,209.78163931474916
2096.0,208.94791678082922,209.23362419479798,209.23958673422723
2097.0,208.40067698622224,208.68569852915002,208.6916244651475
2098.0,207.8474958820946,208.13182156389743,208.1377033710261
2099.0,207.28906633684795,207.57268620397204,207.57851617346756
2100.0,206.72459455916217,207.0074986931396,207.01326898365346
2101.0,206.15477125557857,206.4369498054927,206.4426524949292
2102.0,205.5795425097057,205.8609858263982,205.86661296440528
2103.0,204.99885329279954,205.2795519613396,205.28509562201023
2104.0,204.41264770603001,204.6925925442781,204.69804487862032
2105.0,203.82161184003937,204.10079389722256,204.106147184961
2106.0,203.2249452922438,203.50335584754723,203.5086025478268
2107.0,202.62407536220832,202.90170592338617,202.90683872396144
2108.0,202.0174572246479,202.29429952665836,202.29931139116684
2109.0,201.40725946082495,201.683305464492,201.688189677429
2110.0,200.79193572256005,201.06717761326598,201.0719278223002
2111.0,200.17291025991395,200.4473404463259,200.45195070162055
2112.0,199.54937808679244,199.82298919962625,199.82745398985642
2113.0,198.92201916531656,199.1948040561402,199.1991183409299
2114.0,198.29002707358921,198.5619788136692,198.56613805220118
2115.0,197.65482318747888,197.92593506667126,197.92993524225793
2116.0,197.01559967610115,197.28586520179,197.28970284222947
2117.0,196.37303368174048,196.64244657782493,196.64611877140308
2118.0,195.7263159839111,195.99487018984297,195.99837459687947
2119.0,195.07686517821324,195.34455484808623,195.34788970796208
2120.0,194.4231278346706,194.689947336362,194.69311147000403
2121.0,193.7672640164617,194.03320793082722,194.03620073866335
2122.0,193.10771893338438,193.3727820535066,193.3756035089448
2123.0,192.4451656261912,192.70934295668124,192.71199359520176
2124.0,191.78101930130524,192.04430605765756,192.04678696164459
2125.0,191.1129803262711,191.3753719342711,191.37768471374514
2126.0,190.44320542166483,190.704697516848,190.70684428629357
2127.0,189.77087931870142,190.03146774586304,190.0334510973778
2128.0,189.09667177864517,189.3563525913994,189.35817556442038
2129.0,188.420509098566,188.67927855895235,188.68094460684088
2130.0,187.7415741238956,187.9994287020315,188.00094165582408
2131.0,187.0612776029495,187.31821397672672,187.31957800637934
2132.0,186.37880119319004,186.63481624801227,186.63603582148488
2133.0,185.69481165486118,185.94990248342162,185.95098232396435
2134.0,185.00923236661274,185.26339626870828,185.2643413107233
2135.0,184.32272901850868,184.5759635008885,184.57677884475063
2136.0,183.6352239672483,183.88752674349408,183.8882176097182
2137.0,182.94589626378166,183.1972652542173,183.19783693736298
2138.0,182.256153023384,182.50658635501134,182.507044177714
2139.0,181.56591528285568,181.8154112893141,181.8157605568276
2140.0,180.87510370522114,181.1236609267682,181.12390688239532
2141.0,180.18363861665503,180.43125580016553,180.43140358194307
2142.0,179.49218288064472,179.73885897962546,179.73891357861558
2143.0,178.79991343417814,179.0456476087963,179.04561382931925
2144.0,178.1082355061546,178.35302712327686,178.35290954540156
2145.0,177.41632565242296,177.6601742856635,177.6599772302487
2146.0,176.7241031428347,176.9670085726098,176.96673606916605
2147.0,176.0322300098103,176.27419222339773,176.2738479810122
2148.0,175.34062542830281,175.5816446199039,175.58123200144325
2149.0,174.64995143712932,174.89002800793267,174.88955000770858
2150.0,173.9593844862565,174.19851904450152,174.19797826955204
2151.0,173.26958683697973,173.50778019011705,173.50717884522592
2152.0,172.58047813127868,172.8177312544235,172.81707113096556
2153.0,171.89272109571488,172.12903512380265,172.1283175924703
2154.0,171.20549308412353,171.44086931196296,171.44009531939633
2155.0,170.52020030736256,170.75464018968538,170.7538102589934
2156.0,169.83527804255718,170.06878319406349,170.06789742919227
2157.0,169.15213336729178,169.38470556269164,169.383763656563
2158.0,168.4706882028065,168.70232937685765,168.7013306231695
2159.0,167.7901222015065,168.02083444904903,168.01977775760028
2160.0,167.11184413847587,167.34162971446415,167.34051362983695
2161.0,166.43503495146814,166.66389627100122,166.6627189944076
2162.0,165.7603619647064,165.98830160305752,165.98706101713177
2163.0,165.0877504308347,165.31477112348156,165.31346481977778
2164.0,164.4171264111517,164.64323105380797,164.64185636274084
2165.0,163.74841681884243,163.97360846749288,163.9721624904423
2166.0,163.08229229511633,163.30657416605644,163.30505380934105
2167.0,162.41868157802435,162.64205704790612,162.64045905831802
2168.0,161.75751437399276,161.97998697987884,161.97830798146097
2169.0,161.09872139188056,161.3202948313076,161.31853136305
2170.0,160.442977209533,160.66365534058704,160.66180389471145
2171.0,159.78947179764936,160.00925863905414,160.0073156995566
2172.0,159.1396247212233,159.358524452444,159.35648653356623
2173.0,158.49262815306196,158.71064511442538,158.70850879872896
2174.0,157.84916106992912,158.06629976276315,158.06406173848828
2175.0,157.2091607658555,157.42542585264854,157.42308295004855
2176.0,156.57256570294933,156.787962007532,156.78551123388638
2177.0,155.93931552463508,156.1538480323854,156.15128660540898
2178.0,155.3093510664149,155.5230249244888,155.52035030387106
2179.0,154.6833571992634,154.8961777168515,154.89338763367925
2180.0,154.0612771656577,154.2732498142704,154.2703422981065
2181.0,153.44231258348435,153.6534429972653,153.65041640068034
2182.0,152.82789478800274,153.03818876407306,153.03504178444862
2183.0,152.21722782165816,152.42669132049087,152.42342301893962
2184.0,151.61100260742182,151.81964175324856,151.81625157052156
2185.0,151.0084256053228,151.21624668657265,151.2127344558513
2186.0,150.41019014776708,150.61719961753803,150.61356557403582
2187.0,149.81699076347294,150.02319524003696,150.01944002736334
2188.0,149.2272946653314,149.43270093267208,149.42882560593924
2189.0,148.64254158765368,148.84715659603793,148.8431626217171
2190.0,148.06268676742025,148.26651763400272,148.26240688656696
2191.0,147.48694377022204,147.6899977796826,147.68577253509554
2192.0,146.91601298595657,147.11829759117006,147.11396051730912
2193.0,146.3498531142657,146.55137593700428,146.54693008112915
2194.0,145.78768115512221,145.9884499867881,145.98389876019039
2195.0,145.23094373976528,145.43096654215472,145.42631370214403
2196.0,144.67960294682956,144.87888785292606,144.87413748233124
2197.0,144.13287912920305,144.3314344439993,144.32659092837878
2198.0,143.59073657663882,143.7885707779861,143.78363878076004
2199.0,143.0538835091855,143.25100524866934,143.24598968439986
2200.0,142.52228640156312,142.7187045054043,142.71361051146232
2201.0,141.99591279977997,142.1916362345382,142.18646914140618
2202.0,141.474731276044,141.6697690086827,141.66453430914967
2203.0,140.95871146863797,141.1530724322714,141.14777574978336
2204.0,140.4485669302943,140.64226002517512,140.63690708160652
2205.0,139.9435266239451,140.13656071847004,140.1311573015823
2206.0,139.4435634300776,139.63594736180974,139.6304992926639
2207.0,138.94939415049325,139.1411367271993,139.13564982778394
2208.0,138.46025100847345,138.65136100917488,138.6458410705059
2209.0,137.9768529955904,138.1673391716268,138.16179192256797
2210.0,137.49917737478515,137.68904845088827,137.6834795279318
2211.0,137.02645968991814,137.2157243652955,137.21013928352968
2212.0,136.55942228173245,136.7480892311589,136.7424933566372
2213.0,136.09804579493004,136.286123669846,136.28052219355698
2214.0,135.64231202652172,135.82980945613713,135.8242073697574
2215.0,135.19146110519858,135.3783866976006,135.37278877119718
2216.0,134.74696284678407,134.9333251900484,134.92773595187538
2217.0,134.30805976026605,134.49386742356972,134.4882911420878
2218.0,133.87473840477116,134.0599999395065,134.05444060772982
2219.0,133.44624373693514,133.6309676778235,133.62542900008074
2220.0,133.02405046881566,133.20824533502008,133.2027307161928
2221.0,132.6074060757856,132.79108037202172,132.78559290930306
2222.0,132.1963021547421,132.3794643723861,132.37400684958016
2223.0,131.7914744421096,131.9741330603026,131.96870794466497
2224.0,131.39143149146588,131.5735949782145,131.56820441981193
2225.0,130.997654535992,131.17933134926344,131.17397718281154
2226.0,130.60865482492272,130.7898534137347,130.784537162852
2227.0,130.22591631960125,130.40664512510594,130.40136800890437
2228.0,129.848695863196,130.0289633197569,130.0237262616709
2229.0,129.47625169953938,129.6560662358016,129.65086987454137
2230.0,129.11007199068285,129.28944203063554,129.28428673313445
2231.0,128.7494178177918,128.92835178182258,128.92323765803505
2232.0,128.39429453071347,128.5728008366546,128.56772775604847
2233.0,128.043966085686,128.22205314985175,128.21702075942747
2234.0,127.69992639136687,127.87760262958155,127.87261037324221
2235.0,127.36069946764464,127.53797329626157,127.53302043534902
2236.0,127.02778212778759,127.20466196469795,127.19974759950571
2237.0,126.69970129806873,126.87619556370035,126.87131865576852
2238.0,126.37721386057166,126.55333097887734,126.5484903738726
2239.0,126.05959247344595,126.23534087288135,126.23053532386466
2240.0,125.74833973912061,125.92372785361073,125.91895604449603
2241.0,125.44124551487374,125.61628178476823,125.61154235377752
2242.0,125.13981525152266,125.31450812453961,125.30979968746463
2243.0,124.84407013436306,125.018428066521,125.01374923960599
2244.0,124.55328990200218,124.72732135853961,124.7226707808087
2245.0,124.26749849794493,124.44121195422778,124.43658830908672
2246.0,123.98672121488264,124.16012515729888,124.15552719325137
2247.0,123.71098467184761,123.88408759868904,123.87951414901872
2248.0,123.44031678928643,123.6131272116172,123.60857721289794
2249.0,123.17474676214246,123.34727320465457,123.34274571396344
2250.0,122.91430503105087,123.08655603290553,123.0820502436273
2251.0,122.65902338018475,122.83100746828102,122.82652272440612
2252.0,122.40819245527805,122.57991803482759,122.57545384366034
2253.0,122.16184701466666,122.33332234243434,122.32887838564204
2254.0,121.92076576576052,122.09199895085037,122.08757509380034
2255.0,121.68349998862418,121.85449899325126,121.85009529259634
2256.0,121.45157334377477,121.62234598402283,121.61796269351184
2257.0,121.22428198873567,121.394835935301,121.39047350980445
2258.0,121.00166587913908,121.17200865805975,121.16766775581715
2259.0,120.78302305912165,120.95316205249317,120.94884353560013
2260.0,120.56913812646009,120.73908057313726,120.73478550630594
2261.0,120.36005368734408,120.52980668362899,120.52553633126762
2262.0,120.1550703161813,120.32464081649812,120.32039663816686
2263.0,119.95348935055306,120.1228841681099,120.1186678124228
2264.0,119.75684135651078,119.9260671639487,119.92188046100101
2265.0,119.56442907909724,119.73349240912698,119.72933736153713
2266.0,119.37629874372251,119.54520598974943,119.54108476241298
2267.0,119.19175434814046,119.36051176487814,119.35642667353908
2268.0,119.01084329541574,119.17945699948866,119.17541049823927
2269.0,118.83435635786003,119.00283232839617,118.99882699622192
2270.0,118.66159913703314,118.8299432162467,118.82598174273765
2271.0,118.49262053514265,118.66083842890792,118.65692359926
2272.0,118.32746988768987,118.49556716610662,118.4917018455388
2273.0,118.16619693257284,118.33417903052408,118.33036614823841
2274.0,118.0081089456691,118.17598116337169,118.17222369618256
2275.0,117.85325638305834,118.02102388660722,118.01732484236567
2276.0,117.70243285480616,117.870100676713,117.8664630776489
2277.0,117.55420376029237,117.72177680001903,117.71820366612195
2278.0,117.4093632754527,117.5768462999401,117.57334063249499
2279.0,117.26796299143916,117.4353606356326,117.43192540102193
2280.0,117.13005473006646,117.29737149743734,117.29400961131644
2281.0,116.99494769084755,117.1621879539123,117.15890226585782
2282.0,116.86269410470841,117.02986210554498,117.02665538427033
2283.0,116.73260354915958,116.89970339992195,116.89657831914656
2284.0,116.60621427511487,116.77324995854558,116.77020908359694
2285.0,116.4820933498604,116.64906871980166,116.64611449502158
2286.0,116.36103649171633,116.52795527361948,116.52509001063802
2287.0,116.24235388564885,116.40921967708223,116.40644554401456
2288.0,116.12609868022955,116.29291495138497,116.29023396299756
2289.0,116.01232414553154,116.17909423972853,116.17650824861407
2290.0,115.9010836669684,116.06781080115643,116.06532148994731
2291.0,115.79168790490104,115.95837517015899,115.95598404480162
2292.0,115.6849332950059,115.85158365703819,115.84929204114339
2293.0,115.58013070399485,115.74674700362355,115.74455603389863
2294.0,115.47733393089698,115.6439188845491,115.64182950731212
2295.0,115.37659686848652,115.54315306867521,115.54116603744365
2296.0,115.2772306648142,115.44376058061339,115.44187645475299
2297.0,115.18003222479985,115.34653820231028,115.3447573467241
2298.0,115.08431286646896,115.25079712927517,115.24911971510676
2299.0,114.99086965707009,115.15733430668608,115.15576031300611
2300.0,114.89827123351132,115.06471824981395,115.06324746625396
2301.0,114.80731487652447,114.97374611930704,114.97237814960067
2302.0,114.71805537194663,114.88447258585919,114.88320685224699
2303.0,114.62906196200203,114.79546677807156,114.79430252652239
2304.0,114.5426181139185,114.70901204991553,114.70794835611508
2305.0,114.45655032608447,114.62293478686829,114.62197056292257
2306.0,114.37165646858548,114.53803274642631,114.5371667482266
2307.0,114.28799159713532,114.4543608720113,114.45359170720539
2308.0,114.20486794082615,114.3712312806936,114.37055741720744
2309.0,114.12234055855929,114.28869891959378,114.28811869464712
2310.0,114.04120732400372,114.20756155081052,114.20707318036978
2311.0,113.96078040401692,114.12713122980914,114.12673281842068
2312.0,113.88037191070006,114.04671995744215,114.04640950839057
2313.0,113.8007795519465,113.96712533046224,113.96690075619726
2314.0,113.72205810535615,113.88840201539892,113.88826114817721
2315.0,113.64351939572502,113.80986172600925,113.80980232869697
2316.0,113.56521794110733,113.73155886930006,113.73157864628443
2317.0,113.48720809236117,113.65354768503211,113.65364429319042
2318.0,113.40954400632381,113.57588221885311,113.57605327853051
2319.0,113.33153678262718,113.49787345907059,113.4981165650175
2320.0,113.25398293934911,113.42031781225907,113.42063054448286
2321.0,113.17619304230762,113.34252573251086,113.34290566699576
2322.0,113.09822017844171,113.26455019477226,113.26499491402456
2323.0,113.02085992313043,113.18718666211889,113.18769376549534
2324.0,112.94267896653837,113.10900171205725,113.1095688258357
2325.0,112.86447208945796,113.03079001232365,113.03141479947719
2326.0,112.78554795325077,112.95186011078312,112.9525402804198
2327.0,112.70670040452454,112.87300574006481,112.87373905649596
2328.0,112.6272370992602,112.79353444164852,112.79431873305114
2329.0,112.54795080693509,112.71423886994921,112.71507203658771
2330.0,112.4674051993669,112.63368258112351,112.63456260309846
2331.0,112.38639182492994,112.55265700725067,112.55358195174249
2332.0,112.30495873277324,112.47121008051757,112.47217810849486
2333.0,112.2231532725693,112.38938903293595,112.3903984052994
2334.0,112.14027922477274,112.30649752657298,112.30754660970638
2335.0,112.056382436666,112.22258128957097,112.22366856027271
2336.0,111.97150795419215,112.13768524795674,112.13880929772678
2337.0,111.88644282484545,112.05259632851222,112.05375586717022
2338.0,111.79974472658601,111.96587208767166,111.96706594628448
2339.0,111.71219894828933,111.87829769195704,111.8795248250546
2340.0,111.62384702135886,111.78991454957995,111.7911740366415
2341.0,111.53398669297376,111.700020283681,111.70131132987517
2342.0,111.44340040605847,111.60939721229516,111.61071914846013
2343.0,111.35138393582825,111.51734098489607,111.51869326674759
2344.0,111.25797487335345,111.42388906596153,111.42527127252163
2345.0,111.16320977095047,111.32907788036992,111.33048971160935
2346.0,111.06786695962016,111.23368563084615,111.23512690453958
2347.0,110.97049519341859,111.13626094234344,111.13773159013805
2348.0,110.87187064618162,111.03757985878133,111.03907992148461
2349.0,110.77128272511317,110.9369316566499,110.93846127874598
2350.0,110.66950540175785,110.83509017600167,110.83664959940913
2351.0,110.56656868913613,110.73208532021218,110.73367487730286
2352.0,110.46175860445481,110.62720308652966,110.62882319243049
2353.0,110.35510286899948,110.52047119817601,110.52212234238196
2354.0,110.2466280834033,110.41191625703578,110.4135989943669
2355.0,110.13710256420364,110.3023065802404,110.304021521181
2356.0,110.02506500728674,110.19018086364036,110.19192866410356
2357.0,109.91202433855027,110.07704803249658,110.07882938306254
2358.0,109.79651704105245,109.96144456865886,109.96326018334052
2359.0,109.68004984433246,109.84487719991432,109.84672780450886
2360.0,109.56115705499609,109.72588023060221,109.72776655069275
2361.0,109.44060041423123,109.60521539915712,109.6071381478319
2362.0,109.31765493645483,109.48215771678242,109.48411758214563
2363.0,109.19308026448586,109.35746682264939,109.35946445519936
2364.0,109.06614934568219,109.23041566005712,109.23245166001449
2365.0,108.93761978929543,109.10176183381053,109.10383673847898
2366.0,108.8075053795211,108.97151912328957,108.97363339453747
2367.0,108.67433325931302,108.83821466628122,108.84036867823399
2368.0,108.53960095993021,108.70334598854156,108.70554001557534
2369.0,108.4033194105823,108.56692401345259,108.56915821858279
